Year,Sales,Price,Demand
2000,500,200,250
2001,659,336,360
2002,453,296,140
2003,756,456,560
2004,823,897,357
2005,983,691,783
2006,821,103,659
2007,1005,561,986
2008,984,394,568
2009,1121,159,1463
2010,1193,328,358
2011,1256,219,567
2012,1009,946,1230
2013,1506,942,1341
2014,1309,348,683
2015,1473,276,484
2016,1784,842,843
2017,1621,648,999
2018,1548,347,1638
2019,1884,782,2007
2020,1972,643,634
2021,1720,873,1692
2022,1896,987,982
2023,1658,892,563
2024,2060,1003,1456
2025,2364,678,328
2026,1983,988,1632
2027,2314,1255.4,1756
2028,2308.8,1265,519
2029,1506,1349,562
2030,2433.2,1285,1924
